ctm,open,high,low,close
1583749800,1675.83,1679.89,1675.63,1678.18
1583751600,1678.18,1680.22,1675.68,1678.72
1583753400,1678.72,1681.59,1674.42,1675.79
1583755200,1675.89,1678.54,1671.84,1673.39
1583757000,1673.39,1680.56,1671.55,1677.62
1583758800,1677.62,1685.17,1674.73,1684.45
1583760600,1684.44,1685.83,1666.01,1671.68
1583762400,1671.77,1674.91,1663.08,1669.85
1583764200,1669.85,1677.44,1668.78,1673.2
1583766000,1673.18,1673.93,1665.93,1669.28
1583767800,1669.28,1673.22,1664.98,1665
1583771400,1666.83,1672.14,1666.15,1671.79
1583773200,1671.79,1676.75,1668.37,1674.95
1583775000,1674.97,1676.17,1670.69,1672.57
1583776800,1672.69,1675.95,1671.2,1674.62
1583778600,1674.62,1677.64,1674.49,1676.93
1583780400,1676.93,1681.48,1675.71,1679.07
1583782200,1679.12,1679.9,1671.13,1677.27
1583784000,1677.27,1678.42,1674.93,1675.84
1583785800,1675.81,1679.87,1675.42,1679.87
1583791200,1679.03,1680.32,1672.19,1676.91
1583793000,1676.91,1677.2,1670.54,1671.4
1583794800,1671.39,1671.47,1666.18,1668.38
1583796600,1668.38,1669.37,1662.64,1666.44
1583798400,1666.33,1671.5,1665.41,1667.43
1583800200,1667.43,1667.58,1662.44,1663.94
1583802000,1663.94,1669.23,1661.63,1668.35
1583803800,1668.35,1671.4,1665.98,1669.36
1583805600,1669.36,1669.8,1666.43,1668.83
1583807400,1668.8,1670.71,1667.51,1668.81
1583809200,1668.81,1669.67,1666.41,1667.05
1583811000,1667.05,1668.16,1665.67,1666.63
1583812800,1666.63,1668.23,1665.01,1665.61
1583814600,1665.61,1667.62,1664.3,1664.78
1583816400,1664.78,1664.99,1653.88,1656.24
1583818200,1656.24,1659.88,1651.3,1651.65
1583820000,1651.67,1659.39,1649.34,1658.71
1583821800,1658.57,1663.18,1656.35,1661.69
1583823600,1661.69,1666.67,1661.69,1665.54
1583825400,1665.54,1665.78,1658.04,1662.09
1583827200,1662.1,1667.44,1660.32,1661.33
1583829000,1661.33,1665.26,1660.41,1661.52
1583830800,1661.52,1664.63,1660.45,1661.85
1583832600,1661.85,1662.98,1657.26,1658.5
1583834400,1658.62,1661.4,1657.03,1657.1
1583836200,1657.1,1662.1,1655.82,1662.07
1583838000,1662.05,1665.01,1660.92,1662.91
1583839800,1662.85,1664.18,1660.7,1662.11
1583841600,1662.09,1667.56,1661.71,1665.68
1583843400,1665.83,1665.84,1659.78,1662.9
1583845200,1662.9,1666.04,1659.35,1660.31
1583847000,1660.31,1661.26,1651.26,1653.56
1583848800,1653.56,1655.98,1649.95,1653.55
1583850600,1653.57,1660.65,1652.31,1658.52
1583852400,1658.52,1660.79,1652.38,1658.57
1583854200,1658.63,1660.15,1653.57,1654.59
1583856000,1654.55,1657.29,1652.5,1656.09
1583857800,1656.1,1656.44,1651.29,1654.08
1583859600,1654.07,1661.31,1653.21,1660.39
1583861400,1660.39,1661.77,1657.37,1657.91
1583863200,1657.86,1659.95,1652.43,1654.04
1583865000,1654.03,1654.73,1650.91,1653.91
1583866800,1653.91,1654.03,1646.13,1651.96
1583868600,1651.96,1652.61,1641.63,1641.93
1583870400,1641.93,1650.52,1641.93,1649.73
1583872200,1649.72,1650.57,1647.97,1649.23
1583877600,1650.01,1652.15,1649.28,1651.75
1583879400,1651.77,1654.18,1649.8,1652.95
1583881200,1652.94,1653.82,1650.59,1651.56
1583883000,1651.55,1654.9,1651.04,1652.36
1583884800,1652.29,1655.4,1650.66,1654.72
1583886600,1654.72,1659.23,1653.42,1657.16
1583888400,1657.16,1659.02,1655.35,1656.98
1583890200,1656.98,1660.19,1656.46,1658.36
1583892000,1658.34,1659.54,1655.72,1656.57
1583893800,1656.62,1658.18,1656.48,1657.1
1583895600,1657.13,1658.03,1655.93,1657.69
1583897400,1657.69,1659.96,1657.52,1658.92
1583899200,1658.92,1660.74,1658.17,1660.46
1583901000,1660.46,1664.36,1660.13,1662.88
1583902800,1662.88,1665.35,1662.64,1662.96
1583904600,1662.97,1664.29,1661.19,1661.59
1583906400,1661.59,1662.43,1659.05,1659.15
1583908200,1659.15,1664.31,1658.35,1663.12
1583910000,1663.11,1666.62,1661.77,1664.89
1583911800,1664.89,1665.08,1662.17,1662.36
1583913600,1662.38,1663.76,1659.4,1661.94
1583915400,1661.94,1663.01,1656.38,1657.03
1583917200,1657.04,1660.02,1656.47,1658.1
1583919000,1658.09,1661.2,1658.09,1660.5
1583920800,1660.53,1663.89,1660.17,1662.99
1583922600,1662.99,1665.14,1660.96,1664.99
1583924400,1664.99,1668.33,1664.55,1665.66
1583926200,1665.66,1668.53,1665.32,1666.01
1583928000,1666.05,1671.22,1666.05,1667.85
1583929800,1668.11,1668.58,1663.09,1665.59
1583931600,1665.59,1667.06,1660.32,1660.76
1583933400,1660.77,1663.16,1658.61,1662.72
1583935200,1662.72,1663.1,1657.43,1660.11
1583937000,1660.11,1660.24,1651.91,1653.07
1583938800,1653.03,1655.05,1646.97,1652.37
1583940600,1652.39,1652.68,1643.81,1649.75
1583942400,1649.73,1650.89,1646.14,1649.01
1583944200,1649.01,1649.17,1642.65,1644.96
1583946000,1644.97,1648.87,1641.88,1642.3
1583947800,1642.28,1646.31,1639.93,1643.44
1583949600,1643.47,1644.93,1637.65,1638.06
1583951400,1638.06,1641.36,1636.79,1638.95
1583953200,1638.98,1646.25,1632.94,1641.94
1583955000,1641.89,1645.07,1636.16,1636.44
1583956800,1636.44,1638.48,1635.31,1637.82
1583958600,1637.82,1638.74,1634.56,1634.76
1583964000,1634.02,1641.78,1633.91,1641.38
1583965800,1641.38,1641.88,1636.49,1638.42
1583967600,1638.41,1641.89,1638.03,1641.37
1583969400,1641.37,1644.3,1640.2,1643.73
1583971200,1643.73,1645.5,1641.37,1644.18
1583973000,1644.18,1648.2,1643.57,1647.32
1583974800,1647.32,1650.18,1641.59,1642.7
1583976600,1642.7,1646.25,1633.91,1636.23
1583978400,1636.23,1638.4,1630.82,1636.19
1583980200,1636.19,1638.82,1635.05,1636.87
1583982000,1636.87,1637.37,1633.15,1634.83
1583983800,1634.83,1638.16,1633.87,1637.06
1583985600,1637.06,1638,1635.03,1635.94
1583987400,1635.94,1636.53,1633.51,1636.22
1583989200,1636.13,1636.7,1633.85,1635.38
1583991000,1635.37,1635.63,1631.32,1633.86
1583992800,1633.86,1637.07,1633.45,1636.02
1583994600,1636.02,1637.73,1635.58,1637.08
1583996400,1637.07,1637.7,1634.38,1637.03
1583998200,1637.04,1642.74,1635.58,1640.13
1584000000,1640.13,1645.52,1638.54,1643.38
1584001800,1643.38,1644.14,1640.31,1642.86
1584003600,1642.86,1645.01,1637.58,1638.41
1584005400,1638.41,1640.29,1633.41,1633.98
1584009000,1637.77,1639.52,1635.67,1636.14
1584010800,1636.12,1642,1636.11,1641.09
1584012600,1641.12,1642.99,1633.88,1634.11
1584014400,1634.1,1634.86,1612.09,1615.87
1584016200,1615.94,1616.15,1606.22,1610.22
1584018000,1610.22,1613.43,1607.47,1610.71
1584019800,1610.71,1610.71,1586.07,1596.95
1584021600,1596.95,1596.97,1574.54,1579.65
1584023400,1579.73,1590.75,1576.45,1587.34
1584025200,1587.33,1587.34,1572.45,1575.38
1584027000,1575.38,1575.38,1560.7,1566.41
1584028800,1566.41,1574.36,1565.74,1574.32
1584030600,1574.32,1596,1574.13,1594.01
1584032400,1594.01,1609.88,1585.3,1589.81
1584034200,1589.91,1595.28,1586.39,1594.99
1584036000,1594.89,1595.43,1581.24,1581.9
1584037800,1581.76,1585.02,1574.75,1578.28
1584039600,1578.28,1579.54,1571.6,1572.4
1584041400,1572.39,1574.59,1567.39,1571.63
1584043200,1571.56,1571.57,1566.09,1571.11
1584045000,1571.11,1580.01,1566.92,1576.36
1584050400,1579.01,1582.38,1572.85,1579.98
1584052200,1579.96,1582.16,1573.38,1577.09
1584054000,1576.75,1579.41,1573.7,1579.01
1584055800,1578.94,1584.4,1574.5,1576.79
1584057600,1576.79,1580.26,1576.62,1579.36
1584059400,1579.36,1583.16,1578.14,1579.49
1584061200,1579.37,1579.37,1559.84,1562.42
1584063000,1562.42,1565.15,1552.79,1555.02
1584064800,1555.02,1564.11,1551.37,1563
1584066600,1562.99,1567.03,1559.61,1563.4
1584068400,1563.4,1565.51,1560.8,1562.44
1584070200,1562.42,1562.68,1556.82,1560.11
1584072000,1560.11,1564.52,1557.9,1564.21
1584073800,1564.21,1584.01,1564.14,1579.19
1584075600,1579.18,1584.87,1575.88,1579.63
1584077400,1579.52,1591.27,1579.19,1586.42
1584079200,1586.42,1589.8,1581.23,1586.92
1584081000,1586.97,1590.73,1585.27,1587.1
1584082800,1587.1,1590.76,1585.42,1588.39
1584084600,1588.34,1594.31,1584.61,1591.76
1584086400,1591.76,1593.58,1581.8,1583.66
1584088200,1583.69,1587.82,1578.93,1586.16
1584090000,1586.16,1588.24,1584.19,1586.5
1584091800,1586.5,1587.25,1581.47,1582.5
1584093600,1582.5,1589.2,1582.5,1587.69
1584095400,1587.69,1589.68,1583.7,1587.73
1584097200,1587.73,1589.27,1585.12,1586.48
1584099000,1586.59,1587.43,1577.21,1581
1584102600,1587.59,1597.96,1584.56,1595.03
1584104400,1595.01,1596.62,1585.72,1588.29
1584106200,1588.29,1590.06,1566.42,1574.69
1584108000,1574.69,1582.02,1568.95,1573.94
1584109800,1573.94,1575.58,1563.25,1563.43
1584111600,1563.43,1568.43,1560.47,1566.83
1584113400,1566.87,1568.04,1521.86,1534.77
1584115200,1534.76,1538.85,1521.28,1531.15
1584117000,1531.2,1531.48,1504.66,1522.84
1584118800,1522.89,1523.33,1515.19,1517.26
1584120600,1517.35,1523.16,1513.65,1522.17
1584122400,1522.18,1537.03,1519.93,1521.79
1584124200,1521.81,1522.41,1512.27,1512.34
1584126000,1512.38,1525.92,1511.15,1522.55
1584127800,1522.72,1524.97,1509.32,1523.52
1584129600,1523.47,1525.01,1516.46,1523.89
1584131400,1523.89,1533.18,1523.43,1529.74
1584309600,1564.6,1575.25,1541.63,1552.73
1584311400,1552.74,1559.91,1539.76,1546.62
1584313200,1546.13,1558.8,1541.8,1549.25
1584315000,1549.25,1563.38,1549.2,1557.25
1584316800,1557.25,1560.67,1548.88,1550.35
1584318600,1550.35,1551.9,1541.44,1547.91
1584320400,1547.91,1548.97,1523.96,1530.01
1584322200,1530.04,1536.95,1528.15,1534.63
1584324000,1534.63,1537.94,1530.44,1537.94
1584325800,1538.01,1548.56,1536.29,1546.4
1584327600,1546.36,1548.94,1543.37,1547.12
1584329400,1547.12,1548.96,1546.17,1547.94
1584333000,1542.45,1550.42,1537.96,1546.77
1584334800,1546.76,1546.81,1538.5,1540.87
1584336600,1540.92,1544.83,1539.16,1540.52
1584338400,1540.52,1545.95,1539.88,1544.64
1584340200,1544.46,1547.29,1543.14,1543.94
1584342000,1543.94,1547.47,1530.88,1531.72
1584343800,1531.66,1536.92,1529.48,1531.22
1584345600,1531.22,1536.41,1529.39,1536.41
1584347400,1536.41,1541.95,1534.76,1539.03
1584349200,1539.14,1540.87,1532.36,1532.47
1584351000,1532.49,1533,1512.51,1527.08
1584352800,1527.08,1528.27,1504.63,1507
1584356400,1478.4,1481.72,1464.99,1477.83
1584358200,1477.83,1478.81,1456.25,1461.66
1584360000,1461.66,1478.5,1461.66,1471.64
1584361800,1471.57,1474.75,1454.42,1455.69
1584363600,1455.69,1466.86,1451.16,1462.32
1584365400,1462.38,1475.78,1452.1,1473.07
1584367200,1472.98,1479,1465.82,1478.88
1584369000,1478.76,1498.07,1475.9,1497.69
1584370800,1497.69,1517.45,1486.09,1517.11
1584372600,1517.11,1519.2,1497.84,1504.02
1584374400,1504.03,1512.92,1500.05,1506.36
1584376200,1506.36,1513.71,1505.06,1508.79
1584378000,1508.84,1513.6,1484.07,1486.14
1584379800,1486.07,1502.56,1485.93,1492.22
1584381600,1492.18,1495.87,1487.51,1491.63
1584383400,1491.63,1509.84,1491.34,1505.85
1584385200,1506.28,1510.04,1499.87,1500.02
1584387000,1500.02,1508.88,1488.87,1508.82
1584388800,1508.82,1509.52,1495.88,1504.08
1584390600,1504.08,1517.35,1501.45,1513.68
1584396000,1510.66,1511.76,1496.33,1502.55
1584397800,1502.55,1509.36,1501.65,1508.64
1584399600,1508.66,1517.74,1508.66,1513.45
1584401400,1513.49,1516.48,1504.09,1507.14
1584403200,1507.14,1515.6,1504.23,1514.63
1584405000,1514.43,1519.43,1510.42,1517.25
1584406800,1517.25,1518.45,1494.24,1505.36
1584408600,1505.5,1508.76,1490.91,1492.61
1584410400,1492.61,1500.26,1485.43,1490.45
1584412200,1490.45,1496.55,1487.04,1491.92
1584414000,1491.88,1496.24,1488.51,1494.65
1584415800,1494.68,1500.94,1494.58,1500.7
1584417600,1500.72,1505.01,1499.12,1501.96
1584419400,1501.8,1504.13,1501.19,1501.71
1584421200,1501.74,1503.8,1501,1502.93
1584423000,1502.94,1503.44,1491.81,1492.63
1584424800,1492.54,1493,1482.87,1487.22
1584426600,1487.22,1490.16,1482.42,1483.82
1584428400,1483.78,1491.75,1482.75,1487.16
1584430200,1487.19,1489.42,1483.44,1486.49
1584432000,1486.55,1488.05,1482.45,1487.65
1584433800,1487.64,1487.65,1482.26,1483.24
1584435600,1483.24,1485.01,1482.19,1483.67
1584437400,1483.65,1484.71,1467.8,1470.76
1584439200,1470.74,1475.64,1469.86,1473.21
1584441000,1473.1,1473.77,1465.56,1466.82
1584442800,1466.82,1474.04,1466.82,1470.04
1584444600,1470.03,1472.95,1467.34,1472.89
1584446400,1472.84,1484.66,1472.27,1483.34
1584448200,1483.53,1487.52,1480.15,1484.81
1584450000,1484.84,1490.75,1482.42,1490.59
1584451800,1490.59,1503.84,1487.46,1493.33
1584453600,1493.3,1513.56,1491.69,1510.69
1584455400,1510.72,1538.31,1507.49,1534.05
1584457200,1534.05,1553.99,1528.67,1529.65
1584459000,1529.65,1539.81,1527.38,1532.37
1584460800,1532.53,1541.45,1529.3,1532
1584462600,1532.09,1535.16,1524.61,1527.34
1584464400,1527.35,1531.72,1523.66,1524.95
1584466200,1524.85,1535.78,1521.75,1534.83
1584468000,1534.82,1537.23,1526.59,1536.27
1584469800,1536.27,1536.67,1526.66,1528.78
1584471600,1528.77,1535.29,1520.47,1531.43
1584473400,1531.43,1537.47,1526.33,1529.16
1584475200,1529.12,1531.05,1526.51,1528.5
1584477000,1528.5,1529.56,1526.54,1528.21
1584482400,1527.5,1535.63,1527.26,1534.72
1584484200,1534.65,1546.03,1532.43,1533.29
1584486000,1533.9,1541.07,1533.28,1537.72
1584487800,1537.72,1543.44,1536.73,1537.78
1584489600,1537.78,1538.22,1532.87,1537.54
1584491400,1537.54,1539.54,1532.04,1536.73
1584493200,1536.73,1536.77,1529.64,1532.66
1584495000,1532.69,1537.36,1532.35,1534.67
1584496800,1534.67,1535.88,1531.32,1532.02
1584498600,1532.02,1532.81,1527.86,1530.76
1584500400,1530.76,1530.94,1528.14,1529.61
1584502200,1529.74,1533.4,1527.89,1532.22
1584504000,1532.22,1532.9,1529.09,1530.04
1584505800,1530.07,1530.61,1525.17,1527.7
1584507600,1527.7,1529.88,1527.37,1528.23
1584509400,1528.41,1528.57,1511.61,1518.69
1584511200,1518.69,1519.23,1507.39,1508.82
1584513000,1508.84,1513.26,1504.9,1512.53
1584514800,1512.66,1519.47,1510.13,1512.66
1584516600,1512.66,1512.66,1494.79,1497.81
1584518400,1497.81,1508.09,1495.43,1499.64
1584520200,1499.65,1502.84,1488.57,1493.69
1584522000,1493.69,1499.84,1490.87,1491.1
1584523800,1491.17,1495.33,1487.29,1493.88
1584525600,1493.92,1515.19,1493.21,1506.29
1584527400,1506.29,1510.01,1492.79,1495.44
1584529200,1495.78,1506.57,1495.78,1506.02
1584531000,1506.02,1517.01,1501.54,1516.87
1584532800,1516.89,1522.74,1501.38,1512.39
1584534600,1512.33,1516.45,1495.62,1496.79
1584536400,1496.83,1509.84,1494.26,1506.07
1584538200,1506.15,1513.79,1499.54,1508.54
1584540000,1508.54,1518.47,1504.69,1510.51
1584541800,1510.45,1513.98,1499.6,1499.64
1584543600,1499.64,1500.42,1485.24,1493.95
1584545400,1493.95,1497.43,1487.31,1492.63
1584547200,1492.63,1495.85,1483.92,1488.52
1584549000,1488.62,1494.05,1483.92,1485.79
1584550800,1485.77,1488.76,1474.21,1476.89
1584552600,1476.89,1495.06,1472.77,1488.13
1584554400,1488.29,1489.71,1482.35,1485.45
1584556200,1485.45,1502.54,1483.14,1495.72
1584558000,1495.78,1502.31,1490.85,1494.67
1584559800,1494.67,1502.63,1489.16,1495.06
1584561600,1495.12,1495.81,1484.06,1485.91
1584563400,1485.91,1491.12,1483.47,1486.07
1584568800,1486.05,1488.15,1473.13,1484.21
1584570600,1484.21,1487.54,1482.25,1485.07
1584572400,1485.07,1485.61,1482.15,1483.34
1584574200,1483.34,1500.81,1482.49,1497.99
1584576000,1497.97,1498.73,1493.6,1493.95
1584577800,1493.97,1494.22,1479.43,1484.72
1584579600,1484.72,1491.29,1479.66,1487.91
1584581400,1487.91,1490.88,1483.95,1484.76
1584583200,1484.76,1486.31,1480.08,1482.53
1584585000,1482.66,1484.75,1470.6,1472.46
1584586800,1471.95,1475.31,1464.4,1466.56
1584588600,1466.56,1474.41,1466.28,1469.25
1584590400,1469.25,1472.43,1464.03,1466.28
1584592200,1466.28,1472.25,1465.5,1471.31
1584594000,1471.33,1473.07,1468.81,1472.76
1584595800,1472.76,1475.44,1470.62,1471.15
1584597600,1471.15,1485.54,1468.89,1481.7
1584599400,1481.7,1496.13,1480.66,1490.24
1584601200,1490.24,1491.07,1482.12,1485.09
1584603000,1485.09,1485.35,1478.74,1483.34
1584604800,1483.34,1488.33,1477.09,1480.42
1584606600,1480.42,1489.02,1480.33,1483.59
1584608400,1483.61,1483.91,1478.27,1478.78
1584610200,1478.81,1484.93,1476.89,1478.85
1584612000,1478.85,1480.99,1475.18,1478.39
1584613800,1478.43,1480.53,1473.12,1475.14
1584615600,1475.13,1481.94,1472.47,1476.18
1584617400,1476.18,1481.26,1471.08,1473.94
1584619200,1473.82,1474.94,1464.24,1467.35
1584621000,1467.44,1477.3,1467.03,1470.23
1584622800,1470.21,1479.8,1470.06,1478.39
1584624600,1478.39,1483.82,1468.25,1480.76
1584626400,1480.76,1493.3,1478.51,1488.03
1584628200,1487.95,1491.69,1472.48,1474.66
1584630000,1474.33,1481.83,1470.94,1480.93
1584631800,1480.93,1485.24,1477.85,1479.99
1584633600,1479.89,1480.87,1471.47,1476.79
1584635400,1476.81,1478.48,1472.64,1473.99
1584637200,1474.06,1480.3,1473.78,1476.26
1584639000,1476.24,1478.51,1468.86,1471.99
1584640800,1471.99,1472.15,1465.52,1469.08
1584642600,1469.08,1473.91,1467.34,1471.28
1584644400,1471.28,1477.82,1468.37,1472.42
1584646200,1472.44,1480.51,1465.96,1467.94
1584648000,1467.84,1472.97,1467.53,1472.97
1584649800,1472.97,1474.75,1470.94,1473.65
1584655200,1470.42,1472.74,1455.22,1468.37
1584657000,1468.37,1471.35,1465.16,1467.39
1584658800,1467.43,1470.25,1466.23,1466.56
1584660600,1466.55,1471.66,1465.86,1471.33
1584662400,1471.33,1477.37,1470.84,1475.47
1584664200,1475.34,1476.07,1471.39,1471.53
1584666000,1471.5,1481.83,1471.5,1480.59
1584667800,1480.59,1483.46,1478.94,1482.05
1584669600,1482.04,1484.38,1479.49,1481.71
1584671400,1481.78,1486.8,1481.26,1485.78
1584673200,1485.82,1486.68,1480.84,1481.17
1584675000,1481.21,1484.32,1480.52,1483.69
1584676800,1483.69,1484.34,1480.37,1482.98
1584678600,1483.02,1484.74,1480.73,1482.31
1584680400,1482.36,1487.22,1482.24,1485.62
1584682200,1485.62,1487.89,1482.48,1486.17
1584684000,1486.19,1495.87,1485.11,1495.09
1584685800,1495.14,1505.41,1493.9,1499.73
1584687600,1499.76,1508.39,1496.2,1507.08
1584689400,1507.08,1510.86,1503.17,1510.35
1584691200,1510.35,1515.98,1508.12,1508.45
1584693000,1508.45,1510.21,1501.83,1504.93
1584694800,1504.88,1511.03,1502.65,1506.77
1584696600,1506.77,1509.49,1504.67,1508.09
1584698400,1508.09,1508.12,1501.34,1506.36
1584700200,1506.36,1510.89,1503.37,1510.23
1584702000,1510.24,1514.04,1503.76,1506.32
1584703800,1506.36,1506.47,1500.92,1503.35
1584705600,1503.35,1507.64,1497.24,1498.18
1584707400,1498.18,1501.64,1490.72,1494.08
1584709200,1494.02,1498.27,1490.75,1495.78
1584711000,1495.76,1495.76,1485.94,1489.65
1584712800,1489.74,1500.31,1489.24,1496.57
1584714600,1496.55,1500.42,1493.14,1499.42
1584716400,1499.32,1499.78,1487.78,1491.86
1584718200,1491.61,1495.76,1488.16,1490.38
1584720000,1490.38,1492,1480.44,1483.91
1584721800,1483.62,1489.39,1481.16,1487.23
1584723600,1487.18,1487.61,1481.79,1481.79
1584725400,1481.79,1485.96,1480.05,1483.4
1584727200,1483.4,1486.32,1479.38,1481.42
1584729000,1481.39,1485.24,1479.31,1481.05
1584730800,1481.14,1483.67,1480.02,1483.35
1584732600,1483.35,1493.43,1483.3,1489.28
1584734400,1489.35,1489.35,1486.67,1487.62
1584736200,1487.58,1497.97,1486.81,1497.4
1584914400,1499.55,1508.28,1491.04,1492.23
1584916200,1492.12,1494.01,1482.33,1488.83
1584918000,1488.38,1497.18,1487.17,1493.83
1584919800,1493.83,1497.2,1486.07,1491.5
1584921600,1491.5,1497.78,1491.49,1495.49
1584923400,1495.54,1501.35,1493.72,1494.87
1584925200,1494.87,1494.97,1485.81,1489.37
1584927000,1489.4,1494.06,1488.33,1492.58
1584928800,1492.59,1496.47,1492.35,1493.92
1584930600,1493.92,1495.12,1490.29,1493.42
1584932400,1493.42,1498.03,1493.11,1496.31
1584934200,1496.31,1496.55,1491.08,1493.56
1584936000,1493.56,1495.99,1493.1,1493.44
1584937800,1493.49,1494.79,1492.04,1492.67
1584939600,1492.67,1495.08,1490.69,1494.68
1584941400,1494.69,1495.35,1493.14,1494.46
1584943200,1494.46,1494.97,1488.63,1491.99
1584945000,1492.01,1492.18,1485.01,1487.73
1584946800,1487.73,1489.93,1486.3,1487.46
1584948600,1487.46,1490.47,1486.26,1490.3
1584950400,1490.22,1491.54,1486.48,1487.87
1584952200,1487.87,1491.85,1487.63,1490.79
1584954000,1490.8,1494.4,1490.22,1492.78
1584955800,1492.78,1494.14,1489.42,1492.4
1584957600,1492.4,1495.27,1491.08,1491.1
1584959400,1491.08,1495.55,1491.08,1492.84
1584961200,1492.84,1494.57,1491.48,1491.67
1584963000,1491.67,1495.52,1491.18,1494.34
1584964800,1494.34,1523.71,1494.16,1515.46
1584966600,1515.42,1522.34,1508.57,1519.15
1584968400,1519.16,1520.88,1515.6,1516.28
1584970200,1516.28,1529.17,1511.81,1528.5
1584972000,1528.5,1528.6,1520.6,1526.25
1584973800,1525.54,1530.21,1525.09,1528.09
1584975600,1527.99,1543.8,1527.69,1543.48
1584977400,1543.47,1544.11,1534.65,1542.71
1584979200,1542.62,1548.51,1540.47,1543.87
1584982800,1548.55,1560.69,1548.1,1558.57
1584984600,1558.57,1561.28,1556.11,1559.67
1584986400,1559.66,1560.18,1548.63,1553.61
1584988200,1553.61,1554.73,1545.79,1547.21
1584990000,1547.11,1554.02,1546.79,1551.43
1584991800,1551.43,1558.03,1550.72,1553.64
1584993600,1553.64,1554.44,1551.12,1553.19
1584995400,1553.19,1554.64,1551.94,1553.58
1585000800,1554.43,1566.71,1552.86,1564.37
1585002600,1564.37,1566.37,1561.64,1564.77
1585004400,1564.12,1565.49,1560.32,1564.44
1585006200,1564.44,1567.98,1563.22,1566.86
1585008000,1566.86,1566.88,1560.56,1563.99
1585009800,1564.11,1571.58,1563.18,1568.86
1585011600,1568.98,1581.85,1568.98,1577.74
1585013400,1577.74,1578.17,1568.05,1572.55
1585015200,1572.55,1577.72,1569.57,1575.32
1585017000,1575.32,1584.49,1572.97,1578.36
1585018800,1578.4,1578.49,1568.85,1574.11
1585020600,1574.15,1575.11,1569.61,1571.53
1585022400,1571.53,1577.95,1570.56,1577.64
1585024200,1577.64,1577.67,1570.61,1571.03
1585026000,1570.97,1573.21,1567.96,1569.87
1585027800,1569.73,1570.01,1558.36,1563.28
1585029600,1563.39,1566.96,1557.07,1563.99
1585031400,1563.92,1575.9,1561.99,1571.24
1585033200,1571.14,1574.8,1568.43,1569.31
1585035000,1568.99,1573.5,1564.84,1572.83
1585036800,1571.97,1592.17,1568.72,1588.4
