ctm,open,high,low,close
1579078800,1553.5,1553.67,1551.59,1553.24
1579082400,1553.26,1553.46,1551.42,1551.93
1579086000,1551.93,1553.14,1551.65,1552.06
1579089600,1552.06,1552.38,1550.18,1550.81
1579093200,1550.81,1554.82,1546.96,1554.79
1579096800,1554.79,1557.04,1548.86,1549.67
1579100400,1549.67,1551.06,1548.8,1548.95
1579104000,1548.97,1552.33,1548.72,1551.83
1579107600,1551.82,1554.36,1550.88,1554.04
1579111200,1554.04,1556.49,1553.07,1555.93
1579114800,1555.93,1558.16,1554.84,1555.38
1579118400,1555.38,1557.01,1554.12,1556.17
1579122000,1556.14,1556.48,1555.11,1556.2
1579129200,1555.52,1556.41,1554.97,1556.34
1579132800,1556.41,1558.12,1556.39,1557.02
1579136400,1557.03,1557.6,1555.76,1556.45
1579140000,1556.45,1557.14,1555.44,1555.95
1579143600,1555.95,1556.09,1555.47,1555.79
1579150800,1555.88,1556.01,1551.52,1551.74
1579154400,1551.74,1553.32,1551.63,1552.95
1579158000,1552.95,1553.82,1552.48,1553.52
1579161600,1553.52,1554.68,1551.9,1553.94
1579165200,1553.88,1555.7,1553.77,1554.88
1579168800,1554.88,1555.87,1554.54,1554.75
1579172400,1554.75,1556.49,1554.53,1556.24
1579176000,1556.24,1557.52,1555.33,1556.66
1579179600,1556.66,1556.72,1552.51,1554.31
1579183200,1554.32,1555.1,1550.74,1553.9
1579186800,1553.92,1555.53,1548.03,1550.84
1579190400,1550.83,1551.12,1549.02,1550.92
1579194000,1550.92,1552.28,1550.62,1551.56
1579197600,1551.56,1551.66,1549.43,1550.43
1579201200,1550.43,1552.25,1550.21,1551.72
1579204800,1551.73,1553.94,1551.28,1553.62
1579208400,1553.62,1554.19,1552.3,1552.3
1579215600,1552.24,1552.5,1550.85,1552.26
1579219200,1552.26,1552.8,1549.89,1549.99
1579222800,1550.03,1553.6,1549.41,1553.19
1579226400,1553.19,1554.17,1552,1553.73
1579230000,1553.73,1554.74,1553.24,1554.63
1579233600,1554.63,1555.87,1554.6,1555.71
1579237200,1555.71,1556.95,1555.61,1555.65
1579240800,1555.64,1556.94,1554.29,1556.87
1579244400,1556.87,1557.04,1554.74,1555.56
1579248000,1555.56,1555.7,1554.15,1554.57
1579251600,1554.57,1555.72,1554.12,1555.51
1579255200,1555.51,1556.91,1554.33,1556.85
1579258800,1556.85,1557.23,1555.71,1556.55
1579262400,1556.53,1559.76,1556.49,1558.95
1579266000,1558.98,1560.76,1554.83,1555.44
1579269600,1555.44,1558.98,1554.48,1557.73
1579273200,1557.73,1558.54,1554.08,1556.28
1579276800,1556.28,1558.62,1555.86,1557.91
1579280400,1557.9,1560.18,1557.59,1559.82
1579284000,1559.8,1561.26,1559.41,1560.05
1579287600,1560.05,1561.24,1559.66,1559.73
1579291200,1559.73,1560.93,1556.31,1557.14
1579294800,1557.14,1557.62,1556.36,1556.46
1579474800,1558.05,1559.06,1556.37,1557.03
1579478400,1557.05,1558.32,1556.75,1556.88
1579482000,1556.88,1558.85,1556.68,1557.67
1579485600,1557.67,1558.09,1556.97,1557.9
1579489200,1557.89,1558.92,1557.79,1558.92
1579492800,1558.92,1559.82,1558.91,1559.61
1579496400,1559.61,1562.26,1559.18,1561.93
1579500000,1561.91,1562.78,1561.33,1561.49
1579503600,1561.49,1562.55,1560.2,1561.55
1579507200,1561.55,1561.75,1559.28,1560.19
1579510800,1560.19,1560.61,1559.51,1560.46
1579514400,1560.46,1560.73,1559.34,1559.82
1579518000,1559.8,1560.65,1559.4,1560.13
1579521600,1560.13,1560.14,1559.39,1559.62
1579525200,1559.62,1560.99,1558.4,1560.41
1579528800,1560.4,1560.64,1559.34,1560.16
1579532400,1560.16,1561.06,1559.66,1560.98
1579536000,1560.98,1561.22,1560.35,1560.95
1579539600,1560.95,1561.13,1560.31,1560.53
1579546800,1560.53,1560.53,1560.53,1560.53
1579561200,1560.9,1561.47,1559.78,1561.27
1579564800,1561.26,1561.97,1560.35,1560.48
1579568400,1560.48,1567.86,1560.05,1566.65
1579572000,1566.65,1568.64,1564.63,1566.99
1579575600,1567.03,1567.33,1565.52,1566.85
1579579200,1566.85,1567.77,1566.24,1566.6
1579582800,1566.57,1566.96,1565.35,1565.71
1579586400,1565.71,1567.2,1565.42,1565.54
1579590000,1565.54,1566.08,1558.35,1559.44
1579593600,1559.45,1561.57,1552.64,1554.86
1579597200,1554.86,1557.77,1554.74,1555.87
1579600800,1555.87,1556.88,1554.64,1554.77
1579604400,1554.77,1557.06,1551.87,1555.66
1579608000,1555.66,1557.88,1554.8,1556.6
1579611600,1556.6,1557.81,1550.86,1553.31
1579615200,1553.33,1553.42,1546.34,1552.39
1579618800,1552.38,1558.61,1551,1558.57
1579622400,1558.56,1558.76,1556.15,1557.28
1579626000,1557.27,1558.03,1556.89,1557.1
1579629600,1557.1,1560.02,1554.39,1558.7
1579633200,1558.7,1559.07,1557.16,1558.26
1579636800,1558.26,1559.17,1556.92,1558.28
1579640400,1558.27,1559.64,1557.83,1558.05
1579647600,1558.78,1559.13,1555.65,1556.6
1579651200,1556.6,1557.58,1556.07,1556.68
1579654800,1556.68,1556.89,1553.08,1554.72
1579658400,1554.74,1554.77,1550.19,1551.23
1579662000,1551.23,1552.33,1550.51,1552.06
1579665600,1552.07,1553.03,1550.91,1553.03
1579669200,1553.03,1553.55,1550.56,1551
1579676400,1552.2,1554.88,1551.57,1554.29
1579680000,1554.3,1556.68,1553.9,1556.31
1579683600,1556.29,1558.03,1556.2,1557.1
1579687200,1557.1,1559.03,1557.09,1558.48
1579690800,1558.48,1559.25,1555.61,1555.8
1579694400,1555.78,1556.32,1555.14,1556.14
1579698000,1556.22,1557.46,1554.6,1556.14
1579701600,1556.14,1558.97,1555.93,1557.99
1579705200,1557.99,1558.07,1554.91,1557.11
1579708800,1557.11,1558.19,1555.47,1556.14
1579712400,1556.14,1558.17,1556.03,1557.79
1579716000,1557.79,1558.5,1556.74,1557.19
1579719600,1557.19,1557.89,1556.36,1557.67
1579723200,1557.67,1558.87,1557.4,1558.86
1579726800,1558.86,1559.15,1558.49,1558.7
1579734000,1558.72,1563.76,1558.45,1561.44
1579737600,1561.44,1563.05,1560.75,1561.86
1579741200,1561.87,1563.59,1558.69,1559.96
1579744800,1559.98,1560.5,1556.06,1556.08
1579748400,1556.08,1559.15,1555.92,1558.85
1579752000,1558.84,1559.28,1558.34,1558.94
1579755600,1558.93,1560.94,1557.6,1557.9
1579759200,1557.89,1558.11,1555.43,1557.4
1579762800,1557.4,1557.4,1553.43,1554.16
1579766400,1554.15,1557.02,1553.06,1556.04
1579770000,1556.04,1556.41,1553.9,1554.35
1579773600,1554.35,1554.72,1553.82,1554.7
1579777200,1554.7,1554.8,1552.92,1552.93
1579780800,1552.93,1555.45,1551.93,1555.15
1579784400,1555.18,1557.59,1554.61,1556.88
1579788000,1556.88,1564.93,1554.58,1563.11
1579791600,1563.02,1563.34,1559.83,1562.66
1579795200,1562.66,1567.12,1562.46,1563.86
1579798800,1563.86,1567.87,1563.64,1567.3
1579802400,1567.33,1567.94,1562.35,1562.35
1579806000,1562.35,1563.41,1560.33,1562.87
1579809600,1562.87,1564.15,1561.66,1562.47
1579813200,1562.41,1563.65,1562.01,1562.79
1579820400,1562.88,1563.21,1560.88,1560.96
1579824000,1560.94,1561.98,1560.33,1561.12
1579827600,1561.14,1562.75,1559.58,1561.93
1579831200,1561.94,1562.31,1561.18,1561.72
1579834800,1561.73,1562.24,1561.06,1561.72
1579838400,1561.75,1562.3,1559.4,1559.75
1579842000,1559.74,1561.18,1559.71,1560.54
1579845600,1560.54,1561.42,1560.19,1560.75
1579849200,1560.75,1561.46,1559.39,1559.57
1579852800,1559.57,1560.06,1557.62,1558.47
1579856400,1558.48,1561.47,1558.27,1561.27
1579860000,1561.26,1562.99,1560.72,1560.72
1579863600,1560.71,1560.72,1558.61,1559.21
1579867200,1559.17,1560.4,1557.47,1558.14
1579870800,1558.14,1562.35,1556.53,1561.41
1579874400,1561.4,1566.31,1559.73,1564.39
1579878000,1564.39,1575.5,1564.2,1570.19
1579881600,1570.17,1573.76,1568.88,1572.51
1579885200,1572.51,1575.86,1570.59,1571.69
1579888800,1571.69,1574.61,1571.63,1572.84
1579892400,1572.84,1575.77,1570.85,1571.17
1579896000,1571.17,1572.59,1569.58,1571.64
1579899600,1571.55,1571.91,1570.28,1571.14
1580079600,1580.54,1588.36,1580.18,1582.77
1580083200,1582.78,1583.02,1577.34,1578.09
1580086800,1578.1,1581.9,1577.51,1581.17
1580090400,1581.17,1583.13,1580.87,1582.09
1580094000,1582.09,1582.09,1579.38,1579.48
1580097600,1579.48,1580.12,1578.01,1579.14
1580101200,1579.16,1580.77,1578.44,1580.6
1580104800,1580.62,1580.94,1578.3,1578.94
1580108400,1578.94,1580.08,1576.82,1578.09
1580112000,1578.09,1579.76,1575.89,1579.64
1580115600,1579.59,1583.63,1579.13,1582.68
1580119200,1582.73,1585.6,1582.08,1585.46
1580122800,1585.46,1586.31,1582.84,1584.42
1580126400,1584.42,1584.43,1580.28,1583.83
1580130000,1583.83,1584.92,1581.05,1581.44
1580133600,1581.44,1586.01,1578.12,1579.8
1580137200,1579.79,1584.4,1579.43,1583.78
1580140800,1583.78,1584.02,1580.99,1582.61
1580144400,1582.61,1582.73,1578.74,1580.26
1580148000,1580.22,1580.26,1577.09,1578.27
1580151600,1578.27,1581.02,1578.18,1580.9
1580155200,1580.9,1583.18,1580.07,1582.74
1580158800,1582.73,1583.36,1581.49,1581.9
1580166000,1581.78,1581.78,1580.06,1581.13
1580169600,1581.13,1583.06,1580.2,1582.71
1580173200,1582.71,1583.03,1580.09,1580.91
1580176800,1580.91,1582.23,1580.6,1581.06
1580180400,1581.06,1581.26,1579.61,1579.65
1580184000,1579.66,1580.34,1579.05,1579.62
1580187600,1579.63,1580.65,1578.38,1579.21
1580191200,1579.19,1579.8,1578.13,1578.92
1580194800,1578.91,1579.98,1576.9,1577.14
1580198400,1577.14,1581.32,1577.14,1580.33
1580202000,1580.33,1582.3,1578.44,1579.14
1580205600,1579.14,1580.09,1578.82,1579.35
1580209200,1579.34,1580.74,1578.05,1578.17
1580212800,1578.15,1578.85,1571.67,1574.1
1580216400,1574.1,1575.6,1572.2,1574.97
1580220000,1574.97,1578.03,1574.35,1576.19
1580223600,1576.09,1576.09,1567.42,1570.28
1580227200,1570.22,1571.7,1568.04,1568.35
1580230800,1568.35,1570.58,1567.13,1569.88
1580234400,1569.88,1571.8,1569.51,1569.64
1580238000,1569.64,1570.19,1567.99,1569.21
1580241600,1569.21,1570.23,1568.49,1569.1
1580245200,1569.09,1569.27,1565.55,1567.1
1580252400,1566.35,1570.02,1566.3,1568.49
1580256000,1568.5,1569.1,1567.9,1568.41
1580259600,1568.35,1569.3,1563.49,1565.86
1580263200,1565.85,1566.82,1565.06,1565.23
1580266800,1565.23,1565.39,1563.43,1564.59
1580270400,1564.55,1566.02,1564.47,1565.41
1580274000,1565.45,1567.15,1564.88,1567.07
1580277600,1567.07,1567.92,1566.08,1567.63
1580281200,1567.63,1569.18,1567.48,1568.11
1580284800,1568.11,1569.94,1567.27,1568.94
1580288400,1568.94,1571.71,1568.21,1571.28
1580295600,1571.34,1572.51,1570.67,1571.93
1580299200,1571.93,1572.03,1570.31,1571.56
1580302800,1571.55,1572.3,1569.18,1569.77
1580306400,1569.81,1572.68,1567.82,1572.07
1580310000,1572.06,1574.52,1568.85,1569.84
1580313600,1569.84,1571.53,1569.49,1570.57
1580317200,1570.57,1571.15,1569.38,1570.96
1580320800,1570.96,1571.44,1569.95,1570.3
1580324400,1570.38,1576.98,1568.8,1576.65
1580328000,1576.65,1577.98,1574.88,1576.93
1580331600,1576.97,1577.94,1576.52,1576.79
1580338800,1575.98,1577.63,1574.98,1577.07
1580342400,1577.07,1579.5,1576.06,1578.28
1580346000,1578.29,1580.23,1577.76,1578.03
1580349600,1578.04,1580.67,1578.03,1579.83
1580353200,1579.83,1580.6,1578.16,1580.2
1580356800,1580.2,1580.82,1579.05,1579.05
1580360400,1579.05,1579.89,1578.02,1578.2
1580364000,1578.18,1579.35,1576.97,1579.35
1580367600,1579.35,1582.54,1578.37,1581.6
1580371200,1581.63,1583.07,1580.43,1580.74
1580374800,1580.74,1581.4,1578.46,1580.04
1580378400,1580.04,1580.82,1579.02,1580.28
1580382000,1580.29,1581.82,1580.02,1580.02
1580385600,1580.02,1581.64,1579.56,1580.82
1580389200,1580.86,1581.3,1576.89,1578.75
1580392800,1578.71,1580.26,1572.37,1578.09
1580396400,1578.09,1585.27,1576.39,1583.66
1580400000,1583.66,1584.56,1579.44,1581.2
1580403600,1581.19,1585.97,1580.05,1584.84
1580407200,1584.86,1585.69,1582.97,1584.23
1580410800,1584.16,1585.68,1577.31,1579.85
1580414400,1579.83,1579.92,1576.08,1577.05
1580418000,1577.02,1577.27,1572.68,1574.17
1580425200,1574.35,1576.04,1574.02,1575.17
1580428800,1575.17,1575.58,1574,1574.31
1580432400,1574.32,1574.75,1571.01,1573.97
1580436000,1573.97,1574.08,1571.01,1572.34
1580439600,1572.34,1573.13,1571.87,1572.23
1580443200,1572.23,1572.57,1571.74,1571.74
1580446800,1571.73,1572.54,1571.63,1572.44
1580450400,1572.43,1574.66,1572.43,1573.7
1580454000,1573.7,1576.73,1572.98,1576.44
1580457600,1576.46,1578.28,1576.17,1578.11
1580461200,1578.11,1580.02,1577.44,1579.3
1580464800,1579.3,1582.08,1579.22,1579.27
1580468400,1579.27,1580.85,1577.93,1580.63
1580472000,1580.65,1580.66,1578.51,1578.91
1580475600,1578.91,1582.22,1578.29,1579.43
1580479200,1579.42,1584.73,1578.46,1582.79
1580482800,1582.8,1589.12,1581.74,1588.1
1580486400,1588.1,1588.69,1582.29,1582.72
1580490000,1582.72,1586.27,1580.81,1583.58
1580493600,1583.58,1587.54,1582.46,1585.75
1580497200,1585.74,1587.31,1584.14,1586.8
1580500800,1586.82,1589.48,1585.1,1586.79
1580504400,1586.81,1590.07,1585.83,1589.99
1580684400,1589.45,1592.11,1587.62,1589.44
1580688000,1589.53,1590.07,1584.07,1586.37
1580691600,1586.37,1588.04,1582.19,1582.43
1580695200,1582.43,1584.01,1581.6,1582.87
1580698800,1582.87,1583.55,1579.65,1580.42
1580702400,1580.42,1581.44,1579.63,1580.95
1580706000,1580.93,1581.26,1579.32,1579.74
1580709600,1579.73,1580.85,1579.02,1579.34
1580713200,1579.34,1579.93,1573.85,1576.41
1580716800,1576.41,1579.69,1573.5,1575.67
1580720400,1575.7,1578.96,1574.93,1578.9
1580724000,1578.88,1580.9,1577.29,1580.88
1580727600,1580.9,1581.24,1577.99,1578.14
1580731200,1578.17,1580.08,1577.84,1579.67
1580734800,1579.67,1579.96,1576.15,1578.44
1580738400,1578.44,1580.44,1574.33,1574.91
1580742000,1574.89,1576.29,1569.71,1575.6
1580745600,1575.59,1579.76,1574.31,1578.1
1580749200,1578.1,1578.56,1574.78,1575.57
1580752800,1575.57,1578.55,1575.17,1576.53
1580756400,1576.53,1578.09,1575.76,1577.76
1580760000,1577.76,1577.96,1575.57,1576.22
1580763600,1576.22,1577.2,1576.19,1576.76
1580770800,1578.18,1579.28,1577.98,1578.82
1580774400,1578.79,1579.61,1577.29,1578.41
1580778000,1578.42,1579.08,1573.86,1575.7
1580781600,1575.77,1577.7,1575.67,1576.48
1580785200,1576.48,1577.3,1574.4,1575.47
1580788800,1575.49,1576.11,1574.41,1575.2
1580792400,1575.2,1575.8,1572.2,1572.65
1580796000,1572.71,1573.34,1570.65,1571.37
1580799600,1571.37,1574.66,1571.24,1572.1
1580803200,1572.04,1573.21,1567.62,1568.07
1580806800,1568.07,1568.41,1565.47,1568.18
1580810400,1568.17,1571.29,1567.4,1570.82
1580814000,1570.77,1571.59,1569.67,1570.16
1580817600,1570.16,1570.7,1566.61,1567.12
1580821200,1567.11,1567.78,1559.87,1559.97
1580824800,1559.96,1562.06,1556.59,1557.57
1580828400,1557.57,1559.25,1551.26,1555.29
1580832000,1555.27,1556.06,1552.05,1552.2
1580835600,1552.21,1553.26,1549.07,1550.68
1580839200,1550.68,1552.72,1549.67,1551.54
1580842800,1551.54,1552.74,1550.48,1552.61
1580846400,1552.61,1555.38,1552.58,1555.14
1580850000,1555.14,1555.39,1552.12,1552.79
1580857200,1552.5,1554.24,1552.41,1554.13
1580860800,1554.04,1556.06,1552.14,1555.26
1580864400,1555.23,1556.63,1552.98,1553.95
1580868000,1553.96,1555.38,1553.8,1555.17
1580871600,1555.16,1557.57,1555.11,1557.33
1580875200,1557.33,1558.2,1556.9,1557.27
1580878800,1557.24,1560.8,1557.14,1559.53
1580882400,1559.53,1559.98,1558.58,1559.58
1580886000,1559.6,1562.43,1559.6,1561.02
1580889600,1561.09,1561.98,1552.74,1556.05
1580893200,1556.05,1556.5,1547.52,1548.74
1580896800,1548.74,1552.66,1548.64,1552
1580904000,1554.93,1555.92,1553.18,1554.33
1580907600,1554.33,1555.46,1549.68,1554.49
1580911200,1554.49,1556.92,1553.04,1554.4
1580914800,1554.41,1559.01,1552.73,1556.05
1580918400,1556.06,1559.62,1556.06,1558.13
1580922000,1558.13,1558.63,1557.47,1557.74
1580925600,1557.74,1559.14,1557.59,1557.59
1580929200,1557.59,1558.65,1556.63,1557.02
1580932800,1557.02,1557.88,1556.62,1556.98
1580936400,1556.93,1557.9,1555.73,1555.93
1580943600,1555.8,1556.58,1554.64,1556.08
1580947200,1556.16,1556.6,1554.57,1556.42
1580950800,1556.42,1558.15,1555.12,1557.05
1580954400,1557.02,1557.02,1554.05,1554.87
1580958000,1554.87,1555.47,1553.95,1554.4
1580961600,1554.4,1554.84,1552.89,1553.22
1580965200,1553.22,1556.29,1552.54,1556.2
1580968800,1556.19,1558.17,1554.98,1557.57
1580972400,1557.57,1560.24,1557.16,1558.59
1580976000,1558.64,1560.65,1558.16,1559.17
1580979600,1559.18,1564.01,1558.95,1562.24
1580983200,1562.24,1567.25,1562.24,1566.89
1580986800,1566.88,1567.6,1564.5,1564.75
1580990400,1564.77,1566.28,1563.29,1566.25
1580994000,1566.25,1567.28,1562.95,1563.92
1580997600,1563.85,1568.29,1561.87,1563.14
1581001200,1563.04,1565.61,1561.6,1563.36
1581004800,1563.36,1565.75,1563.04,1565.56
1581008400,1565.55,1566.21,1564.61,1565.32
1581012000,1565.32,1566.89,1564.82,1566.2
1581015600,1566.21,1567.09,1565.68,1567.02
1581019200,1567.03,1567.42,1565.8,1566.17
1581022800,1566.17,1567.11,1566.12,1566.59
1581030000,1565.95,1566.49,1565.71,1565.82
1581033600,1565.85,1569.18,1564.87,1568.46
1581037200,1568.46,1569.05,1566.45,1567.49
1581040800,1567.49,1568.2,1565.98,1567.69
1581044400,1567.73,1568.02,1566.56,1566.68
1581048000,1566.68,1566.79,1565.59,1565.78
1581051600,1565.77,1566.58,1564.87,1566.09
1581055200,1566.1,1566.51,1562.84,1564.23
1581058800,1564.15,1567.33,1562.94,1566.77
1581062400,1566.72,1567.9,1564.86,1565.17
1581066000,1565.17,1568.56,1564.37,1568.11
1581069600,1568.11,1569.89,1567.3,1569.16
1581073200,1569.16,1569.65,1567.12,1568.6
1581076800,1568.6,1568.6,1565.15,1565.35
1581080400,1565.35,1570.27,1560.75,1569.05
1581084000,1569.08,1574.06,1566.91,1572.97
1581087600,1572.88,1574.1,1565.55,1566.34
1581091200,1566.34,1568.85,1565.15,1567.78
1581094800,1567.81,1569.48,1566.6,1569.14
1581098400,1569.14,1572.48,1569.08,1572.39
1581102000,1572.39,1573.22,1571.32,1572.17
1581105600,1572.11,1572.14,1570,1570.05
1581109200,1570.06,1570.63,1569.81,1570.12
1581289200,1572.23,1576.68,1569,1574.86
1581292800,1574.87,1575.08,1572.72,1573.1
1581296400,1573.06,1574.14,1570.13,1571.44
1581300000,1571.45,1571.77,1568.04,1569.8
1581303600,1569.8,1570.99,1569.17,1570.83
1581307200,1570.83,1572.34,1570.54,1572.14
1581310800,1572.14,1572.31,1570.45,1571.03
1581314400,1571.04,1571.52,1569.9,1570.17
1581318000,1570.08,1572.85,1569.43,1571.95
1581321600,1571.97,1575.21,1570.75,1573.84
1581325200,1573.84,1574.82,1572.4,1574.31
1581328800,1574.31,1574.97,1572.31,1573.11
1581332400,1573.11,1573.65,1572.18,1572.29
1581336000,1572.28,1573.19,1571.43,1572.66
1581339600,1572.66,1573.77,1571.8,1572.69
1581343200,1572.69,1575.75,1571.75,1571.78
1581346800,1571.78,1574.62,1571.74,1574.12
1581350400,1574.16,1574.98,1573.72,1574.39
1581354000,1574.39,1577.04,1574.18,1576.45
1581357600,1576.45,1576.77,1575.12,1576.35
1581361200,1576.34,1576.65,1574.89,1574.92
1581364800,1574.92,1575.01,1572.37,1573.76
1581368400,1573.76,1573.87,1571.82,1572.09
1581375600,1572.03,1572.95,1571.76,1571.99
1581379200,1571.99,1572.33,1570.35,1571.33
1581382800,1571.31,1572,1570.28,1570.54
1581386400,1570.53,1570.6,1566.94,1567.76
1581390000,1567.77,1568.8,1567.34,1568.58
1581393600,1568.58,1568.99,1568.54,1568.78
1581397200,1568.78,1569.18,1567.14,1568.41
1581400800,1568.42,1568.71,1566.92,1567.1
1581404400,1567.1,1569.93,1566.36,1568.47
1581408000,1568.48,1568.93,1565.81,1568.04
1581411600,1568.03,1570.02,1567.56,1568.56
1581415200,1568.56,1569.28,1567.32,1567.73
1581418800,1567.73,1569.72,1567.71,1568.64
1581422400,1568.64,1569.95,1568.54,1569.74
1581426000,1569.74,1573.99,1569.05,1571.98
1581429600,1572.02,1574.09,1570.78,1571.48
1581433200,1571.48,1571.59,1562.75,1564.11
1581436800,1564.11,1567.08,1562.25,1566.39
1581440400,1566.39,1567.56,1565.65,1565.82
1581444000,1565.79,1568.65,1565.34,1567.94
1581447600,1567.92,1568.74,1567.22,1568.54
1581451200,1568.54,1569.53,1567.87,1568.56
1581454800,1568.58,1568.6,1567.62,1567.67
1581462000,1567.52,1567.75,1565.97,1567.12
1581465600,1567.01,1568.63,1566.52,1568.04
1581469200,1568.05,1568.34,1565.75,1567.14
1581472800,1567.14,1568.17,1566.64,1567.64
1581476400,1567.62,1568.31,1567.59,1567.93
1581480000,1567.93,1568.42,1567.19,1567.23
1581483600,1567.22,1567.33,1564.67,1565.48
1581487200,1565.48,1566.37,1564.4,1566.17
1581490800,1566.17,1566.17,1563.82,1565.32
1581494400,1565.3,1565.52,1561.86,1562.47
1581498000,1562.47,1566.02,1562.04,1565.12
1581501600,1565.14,1567.74,1564.49,1566.52
1581505200,1566.53,1567.29,1565.18,1567.2
1581508800,1567.2,1567.2,1565.39,1565.97
1581512400,1565.97,1567.1,1564.03,1566.84
1581516000,1566.84,1567.26,1564.17,1564.51
1581519600,1564.5,1567.75,1563.58,1567.14
1581523200,1567.14,1570.46,1566.14,1569.56
1581526800,1569.56,1570.07,1567.83,1568.24
1581530400,1568.24,1569.31,1567.15,1567.34
1581534000,1567.34,1567.67,1565.21,1565.51
1581537600,1565.51,1567.19,1564.99,1567.16
1581541200,1567.17,1567.21,1565.53,1565.96
1581548400,1566.07,1571.44,1565.58,1569.91
1581552000,1569.85,1572.65,1569.16,1570.98
1581559200,1569.85,1571.39,1569.51,1571.3
1581562800,1571.29,1574.32,1571.06,1574.14
1581566400,1574.16,1574.31,1572.35,1573.79
1581570000,1573.78,1574.88,1572.86,1574.16
1581573600,1574.16,1575.6,1573.24,1573.63
1581577200,1573.62,1575.79,1572.31,1575.22
1581580800,1575.19,1575.86,1573.26,1574.61
1581584400,1574.61,1575.87,1573.89,1575.24
1581588000,1575.24,1577.58,1573.93,1574.46
1581591600,1574.46,1575.44,1573.43,1574.09
1581595200,1574.08,1574.83,1572.35,1573.02
1581598800,1573.06,1575.81,1572.22,1575.24
1581602400,1575.24,1575.8,1571.84,1575.4
1581606000,1575.4,1578.31,1574.77,1575.96
1581609600,1576.02,1577.5,1574.37,1576.65
1581613200,1576.65,1576.75,1575.3,1576.58
1581616800,1576.58,1577.21,1575.22,1576.14
1581620400,1576.12,1576.54,1575.47,1575.98
1581624000,1575.98,1576.54,1575.39,1576.26
1581627600,1576.26,1576.91,1575.75,1575.8
1581634800,1576.03,1577.78,1575.71,1577.35
1581638400,1577.22,1577.61,1576.17,1576.23
1581642000,1576.24,1578.18,1574.73,1576.68
1581645600,1576.67,1576.8,1574.34,1574.41
1581649200,1574.39,1574.6,1573.07,1574.3
1581652800,1574.31,1574.99,1574.3,1574.68
1581656400,1574.68,1575.62,1574.48,1575.02
1581660000,1575.01,1576.22,1574.67,1575.37
1581663600,1575.37,1576.46,1573.91,1575.43
